iteration,train_acc,test_acc
5452, 98.00, 94.00
5453, 98.00, 88.00
5454, 100.00, 96.00
5455, 100.00, 86.00
5456, 100.00, 90.00
5457, 100.00, 88.00
5458, 100.00, 92.00
5459, 100.00, 94.00
5460, 100.00, 88.00
5461, 100.00, 90.00
5462, 98.00, 94.00
5463, 100.00, 94.00
5464, 100.00, 90.00
5465, 100.00, 88.00
5466, 100.00, 92.00
5467, 100.00, 94.00
5468, 100.00, 94.00
5469, 98.00, 86.00
5470, 98.00, 86.00
5471, 100.00, 94.00
5472, 100.00, 92.00
5473, 100.00, 96.00
5474, 100.00, 88.00
5475, 100.00, 94.00
5476, 100.00, 96.00
5477, 100.00, 90.00
5478, 100.00, 94.00
5479, 100.00, 94.00
5480, 98.00, 94.00
5481, 100.00, 94.00
5482, 100.00, 86.00
5483, 100.00, 90.00
5484, 100.00, 96.00
5485, 98.00, 94.00
5486, 100.00, 96.00
5487, 100.00, 90.00
5488, 98.00, 92.00
5489, 100.00, 96.00
5490, 98.00, 92.00
5491, 100.00, 86.00
5492, 98.00, 96.00
5493, 98.00, 94.00
5494, 100.00, 88.00
5495, 98.00, 96.00
5496, 100.00, 100.00
5497, 100.00, 88.00
5498, 98.00, 96.00
5499, 98.00, 100.00
5500, 98.00, 90.00
5501, 100.00, 90.00
5502, 100.00, 88.00
5503, 98.00, 88.00
5504, 100.00, 92.00
5505, 100.00, 90.00
5506, 100.00, 92.00
5507, 98.00, 92.00
5508, 98.00, 98.00
5509, 100.00, 98.00
5510, 98.00, 92.00
5511, 100.00, 92.00
5512, 100.00, 88.00
5513, 100.00, 90.00
5514, 98.00, 94.00
5515, 100.00, 94.00
5516, 100.00, 94.00
5517, 98.00, 88.00
5518, 100.00, 92.00
5519, 100.00, 96.00
5520, 100.00, 94.00
5521, 100.00, 80.00
5522, 100.00, 96.00
5523, 100.00, 96.00
5524, 100.00, 92.00
5525, 100.00, 92.00
5526, 100.00, 90.00
5527, 100.00, 90.00
5528, 98.00, 96.00
5529, 98.00, 94.00
5530, 98.00, 94.00
5531, 100.00, 92.00
5532, 98.00, 92.00
5533, 100.00, 94.00
5534, 100.00, 94.00
5535, 100.00, 92.00
5536, 100.00, 92.00
5537, 100.00, 94.00
5538, 100.00, 92.00
5539, 98.00, 100.00
5540, 100.00, 92.00
5541, 98.00, 94.00
5542, 100.00, 86.00
5543, 100.00, 98.00
5544, 100.00, 92.00
5545, 100.00, 92.00
5546, 98.00, 86.00
5547, 100.00, 98.00
5548, 100.00, 88.00
5549, 100.00, 98.00
5550, 100.00, 92.00
5551, 96.00, 96.00
5552, 98.00, 92.00
5553, 100.00, 100.00
5554, 98.00, 94.00
5555, 100.00, 96.00
5556, 100.00, 86.00
5557, 100.00, 98.00
5558, 100.00, 92.00
5559, 98.00, 100.00
5560, 98.00, 94.00
5561, 100.00, 92.00
5562, 98.00, 92.00
5563, 100.00, 98.00
5564, 100.00, 96.00
5565, 100.00, 98.00
5566, 98.00, 92.00
5567, 100.00, 88.00
5568, 100.00, 92.00
5569, 100.00, 96.00
5570, 100.00, 92.00
5571, 100.00, 86.00
5572, 100.00, 94.00
5573, 100.00, 90.00
5574, 98.00, 90.00
5575, 100.00, 92.00
5576, 100.00, 88.00
5577, 100.00, 98.00
5578, 98.00, 94.00
5579, 98.00, 86.00
5580, 100.00, 90.00
5581, 98.00, 86.00
5582, 100.00, 94.00
5583, 100.00, 96.00
5584, 100.00, 92.00
5585, 100.00, 92.00
5586, 100.00, 96.00
5587, 100.00, 94.00
5588, 96.00, 94.00
5589, 96.00, 94.00
5590, 100.00, 94.00
5591, 100.00, 98.00
5592, 98.00, 90.00
5593, 98.00, 90.00
5594, 96.00, 94.00
5595, 98.00, 92.00
5596, 100.00, 94.00
5597, 100.00, 98.00
5598, 100.00, 88.00
5599, 100.00, 98.00
5600, 100.00, 98.00
5601, 98.00, 84.00
5602, 96.00, 98.00
5603, 100.00, 92.00
5604, 100.00, 96.00
5605, 100.00, 92.00
5606, 100.00, 94.00
5607, 98.00, 98.00
5608, 100.00, 92.00
5609, 100.00, 94.00
5610, 100.00, 94.00
5611, 100.00, 98.00
5612, 100.00, 90.00
5613, 98.00, 98.00
5614, 100.00, 98.00
5615, 98.00, 92.00
5616, 100.00, 88.00
5617, 98.00, 86.00
5618, 96.00, 94.00
5619, 98.00, 96.00
5620, 100.00, 92.00
5621, 100.00, 92.00
5622, 98.00, 96.00
5623, 100.00, 94.00
5624, 100.00, 94.00
5625, 100.00, 98.00
5626, 100.00, 90.00
5627, 100.00, 94.00
5628, 100.00, 88.00
5629, 100.00, 92.00
5630, 98.00, 94.00
5631, 98.00, 96.00
5632, 100.00, 96.00
5633, 100.00, 96.00
5634, 100.00, 92.00
5635, 100.00, 88.00
5636, 98.00, 86.00
5637, 98.00, 94.00
5638, 100.00, 88.00
5639, 98.00, 92.00
5640, 100.00, 94.00
5641, 98.00, 88.00
5642, 100.00, 96.00
5643, 100.00, 88.00
5644, 100.00, 96.00
5645, 98.00, 90.00
5646, 100.00, 92.00
5647, 100.00, 90.00
5648, 98.00, 96.00
5649, 94.00, 96.00
5650, 100.00, 84.00
5651, 100.00, 96.00
5652, 100.00, 94.00
5653, 98.00, 94.00
5654, 100.00, 94.00
5655, 100.00, 94.00
5656, 98.00, 90.00
5657, 100.00, 94.00
5658, 98.00, 92.00
5659, 98.00, 94.00
5660, 98.00, 90.00
5661, 100.00, 90.00
5662, 100.00, 96.00
5663, 100.00, 98.00
5664, 100.00, 96.00
5665, 100.00, 100.00
5666, 100.00, 96.00
5667, 96.00, 94.00
5668, 100.00, 92.00
5669, 100.00, 96.00
5670, 100.00, 84.00
5671, 100.00, 92.00
5672, 100.00, 98.00
5673, 98.00, 90.00
5674, 96.00, 94.00
5675, 100.00, 94.00
5676, 98.00, 94.00
5677, 100.00, 92.00
5678, 100.00, 92.00
5679, 100.00, 98.00
5680, 94.00, 90.00
5681, 98.00, 90.00
5682, 98.00, 94.00
5683, 100.00, 86.00
5684, 100.00, 96.00
5685, 100.00, 98.00
5686, 100.00, 96.00
5687, 98.00, 92.00
5688, 98.00, 96.00
5689, 100.00, 90.00
5690, 100.00, 94.00
5691, 98.00, 88.00
5692, 98.00, 98.00
5693, 100.00, 96.00
5694, 100.00, 94.00
5695, 98.00, 90.00
5696, 100.00, 98.00
5697, 98.00, 92.00
5698, 98.00, 94.00
5699, 100.00, 92.00
5700, 98.00, 92.00
5701, 98.00, 96.00
5702, 100.00, 92.00
5703, 100.00, 96.00
5704, 100.00, 98.00
5705, 100.00, 94.00
5706, 100.00, 86.00
5707, 100.00, 90.00
5708, 98.00, 88.00
5709, 98.00, 96.00
5710, 98.00, 90.00
5711, 100.00, 96.00
5712, 100.00, 94.00
5713, 100.00, 98.00
5714, 100.00, 96.00
5715, 98.00, 94.00
5716, 100.00, 94.00
5717, 100.00, 98.00
5718, 98.00, 90.00
5719, 100.00, 92.00
5720, 100.00, 96.00
5721, 98.00, 96.00
5722, 98.00, 96.00
5723, 98.00, 94.00
5724, 100.00, 92.00
5725, 96.00, 94.00
5726, 98.00, 98.00
5727, 100.00, 90.00
5728, 100.00, 96.00
5729, 100.00, 98.00
5730, 98.00, 92.00
5731, 100.00, 96.00
5732, 100.00, 94.00
5733, 98.00, 94.00
5734, 100.00, 90.00
5735, 100.00, 94.00
5736, 98.00, 92.00
5737, 98.00, 92.00
5738, 100.00, 94.00
5739, 100.00, 92.00
5740, 100.00, 94.00
5741, 100.00, 94.00
5742, 100.00, 88.00
5743, 100.00, 94.00
5744, 98.00, 96.00
5745, 98.00, 96.00
5746, 100.00, 94.00
5747, 100.00, 100.00
5748, 100.00, 90.00
5749, 98.00, 92.00
5750, 100.00, 88.00
5751, 100.00, 98.00
5752, 100.00, 96.00
5753, 96.00, 94.00
5754, 98.00, 96.00
5755, 100.00, 88.00
5756, 100.00, 90.00
5757, 100.00, 96.00
5758, 100.00, 86.00
5759, 98.00, 98.00
5760, 100.00, 96.00
5761, 100.00, 90.00
5762, 100.00, 92.00
5763, 96.00, 94.00
5764, 100.00, 92.00
5765, 100.00, 100.00
5766, 100.00, 92.00
5767, 100.00, 92.00
5768, 100.00, 92.00
5769, 98.00, 92.00
5770, 96.00, 86.00
5771, 100.00, 92.00
5772, 100.00, 90.00
5773, 100.00, 98.00
5774, 100.00, 94.00
5775, 100.00, 86.00
5776, 100.00, 90.00
5777, 100.00, 98.00
5778, 100.00, 94.00
5779, 100.00, 94.00
5780, 100.00, 90.00
5781, 100.00, 94.00
5782, 100.00, 86.00
5783, 100.00, 94.00
5784, 100.00, 96.00
5785, 96.00, 100.00
5786, 100.00, 88.00
5787, 94.00, 88.00
5788, 100.00, 86.00
5789, 100.00, 90.00
5790, 100.00, 94.00
5791, 100.00, 96.00
5792, 98.00, 100.00
5793, 98.00, 100.00
5794, 100.00, 92.00
5795, 100.00, 94.00
5796, 100.00, 92.00
5797, 94.00, 98.00
5798, 100.00, 92.00
5799, 100.00, 92.00
5800, 100.00, 96.00
5801, 100.00, 98.00
5802, 98.00, 94.00
5803, 100.00, 90.00
5804, 100.00, 94.00
5805, 100.00, 96.00
5806, 100.00, 94.00
5807, 98.00, 92.00
5808, 96.00, 94.00
5809, 98.00, 98.00
5810, 100.00, 90.00
5811, 100.00, 94.00
5812, 100.00, 94.00
5813, 100.00, 94.00
5814, 100.00, 96.00
5815, 100.00, 94.00
5816, 100.00, 96.00
5817, 100.00, 86.00
5818, 100.00, 86.00
5819, 100.00, 94.00
5820, 100.00, 96.00
5821, 100.00, 90.00
5822, 100.00, 94.00
5823, 100.00, 92.00
5824, 100.00, 96.00
5825, 100.00, 92.00
5826, 100.00, 92.00
5827, 100.00, 94.00
5828, 100.00, 94.00
5829, 100.00, 94.00
5830, 98.00, 92.00
5831, 100.00, 92.00
5832, 96.00, 92.00
5833, 98.00, 98.00
5834, 100.00, 94.00
5835, 100.00, 94.00
5836, 98.00, 94.00
5837, 100.00, 98.00
5838, 98.00, 94.00
5839, 100.00, 98.00
5840, 100.00, 90.00
5841, 96.00, 92.00
5842, 100.00, 90.00
5843, 100.00, 94.00
5844, 98.00, 90.00
5845, 100.00, 96.00
5846, 100.00, 96.00
5847, 98.00, 94.00
5848, 100.00, 96.00
5849, 100.00, 96.00
5850, 98.00, 96.00
5851, 100.00, 86.00
5852, 100.00, 90.00
5853, 96.00, 86.00
5854, 98.00, 96.00
5855, 100.00, 94.00
5856, 100.00, 96.00
5857, 100.00, 88.00
5858, 98.00, 96.00
5859, 100.00, 96.00
5860, 98.00, 98.00
5861, 100.00, 82.00
5862, 96.00, 92.00
5863, 100.00, 90.00
5864, 100.00, 94.00
5865, 98.00, 96.00
5866, 98.00, 92.00
5867, 98.00, 90.00
5868, 100.00, 94.00
5869, 100.00, 96.00
5870, 98.00, 88.00
5871, 100.00, 92.00
5872, 100.00, 96.00
5873, 98.00, 94.00
5874, 100.00, 90.00
5875, 100.00, 90.00
5876, 98.00, 92.00
5877, 100.00, 88.00
5878, 100.00, 92.00
5879, 98.00, 98.00
5880, 98.00, 94.00
5881, 100.00, 92.00
5882, 98.00, 90.00
5883, 96.00, 98.00
5884, 100.00, 92.00
5885, 100.00, 94.00
5886, 98.00, 94.00
5887, 100.00, 96.00
5888, 100.00, 88.00
5889, 100.00, 96.00
5890, 98.00, 96.00
5891, 100.00, 94.00
5892, 96.00, 94.00
5893, 100.00, 94.00
5894, 100.00, 92.00
5895, 96.00, 88.00
5896, 96.00, 96.00
5897, 100.00, 92.00
5898, 96.00, 92.00
5899, 100.00, 98.00
5900, 100.00, 98.00
5901, 100.00, 88.00
5902, 100.00, 98.00
5903, 98.00, 94.00
5904, 98.00, 92.00
5905, 96.00, 90.00
5906, 100.00, 100.00
5907, 100.00, 84.00
5908, 100.00, 90.00
5909, 100.00, 90.00
5910, 100.00, 90.00
5911, 100.00, 92.00
5912, 98.00, 90.00
5913, 96.00, 92.00
5914, 100.00, 94.00
5915, 100.00, 88.00
5916, 98.00, 94.00
5917, 100.00, 88.00
5918, 100.00, 86.00
5919, 98.00, 92.00
5920, 100.00, 94.00
5921, 100.00, 92.00
5922, 98.00, 94.00
5923, 98.00, 92.00
5924, 98.00, 92.00
5925, 98.00, 94.00
5926, 100.00, 92.00
5927, 98.00, 98.00
5928, 100.00, 94.00
5929, 100.00, 98.00
5930, 100.00, 90.00
5931, 96.00, 90.00
5932, 100.00, 92.00
5933, 98.00, 90.00
5934, 100.00, 92.00
5935, 98.00, 100.00
5936, 100.00, 86.00
5937, 100.00, 94.00
5938, 98.00, 96.00
5939, 98.00, 98.00
5940, 98.00, 94.00
5941, 98.00, 88.00
5942, 98.00, 94.00
5943, 100.00, 96.00
5944, 100.00, 100.00
5945, 98.00, 94.00
5946, 98.00, 94.00
5947, 100.00, 94.00
5948, 96.00, 96.00
5949, 100.00, 94.00
5950, 98.00, 92.00
5951, 100.00, 86.00
5952, 98.00, 98.00
5953, 100.00, 86.00
5954, 100.00, 90.00
5955, 100.00, 92.00
5956, 100.00, 94.00
5957, 100.00, 86.00
5958, 100.00, 94.00
5959, 98.00, 94.00
5960, 96.00, 90.00
5961, 98.00, 92.00
5962, 100.00, 92.00
5963, 98.00, 92.00
5964, 100.00, 98.00
5965, 98.00, 94.00
5966, 98.00, 88.00
5967, 98.00, 90.00
5968, 100.00, 90.00
5969, 100.00, 96.00
5970, 100.00, 96.00
5971, 98.00, 92.00
5972, 98.00, 96.00
5973, 98.00, 92.00
5974, 100.00, 94.00
5975, 100.00, 96.00
5976, 98.00, 92.00
5977, 100.00, 94.00
5978, 100.00, 96.00
5979, 100.00, 92.00
5980, 100.00, 96.00
5981, 100.00, 98.00
5982, 100.00, 94.00
5983, 98.00, 90.00
5984, 98.00, 88.00
5985, 96.00, 94.00
5986, 98.00, 96.00
5987, 100.00, 94.00
5988, 100.00, 92.00
5989, 100.00, 94.00
5990, 98.00, 90.00
5991, 100.00, 96.00
5992, 96.00, 96.00
5993, 100.00, 90.00
5994, 100.00, 90.00
5995, 100.00, 98.00
5996, 98.00, 88.00
5997, 100.00, 92.00
5998, 100.00, 96.00
5999, 100.00, 96.00
6000, 100.00, 92.00
6001, 100.00, 88.00
6002, 96.00, 92.00
6003, 100.00, 96.00
6004, 98.00, 96.00
6005, 100.00, 84.00
6006, 98.00, 98.00
6007, 98.00, 94.00
6008, 96.00, 92.00
6009, 100.00, 90.00
6010, 100.00, 92.00
6011, 98.00, 90.00
6012, 98.00, 92.00
6013, 96.00, 94.00
6014, 98.00, 98.00
6015, 100.00, 96.00
6016, 98.00, 94.00
6017, 100.00, 100.00
6018, 98.00, 90.00
6019, 98.00, 90.00
6020, 98.00, 92.00
6021, 100.00, 88.00
6022, 98.00, 90.00
6023, 100.00, 96.00
6024, 98.00, 94.00
6025, 100.00, 92.00
6026, 98.00, 92.00
6027, 96.00, 96.00
6028, 100.00, 94.00
6029, 100.00, 96.00
6030, 98.00, 90.00
6031, 98.00, 90.00
6032, 100.00, 98.00
6033, 100.00, 86.00
6034, 100.00, 96.00
6035, 96.00, 92.00
6036, 100.00, 90.00
6037, 94.00, 90.00
6038, 100.00, 92.00
6039, 98.00, 98.00
6040, 100.00, 96.00
6041, 100.00, 92.00
6042, 98.00, 96.00
6043, 100.00, 90.00
6044, 100.00, 90.00
6045, 98.00, 94.00
6046, 100.00, 96.00
6047, 100.00, 92.00
6048, 100.00, 86.00
6049, 96.00, 94.00
6050, 98.00, 88.00
6051, 100.00, 90.00
6052, 100.00, 98.00
6053, 100.00, 92.00
6054, 98.00, 98.00
6055, 96.00, 90.00
6056, 100.00, 92.00
6057, 98.00, 86.00
6058, 100.00, 90.00
6059, 100.00, 84.00
6060, 100.00, 92.00
6061, 98.00, 98.00
6062, 96.00, 96.00
6063, 98.00, 96.00
6064, 100.00, 92.00
6065, 100.00, 94.00
6066, 96.00, 88.00
6067, 96.00, 90.00
6068, 100.00, 98.00
6069, 100.00, 92.00
6070, 100.00, 90.00
6071, 96.00, 92.00
6072, 100.00, 96.00
6073, 100.00, 82.00
6074, 98.00, 94.00
6075, 100.00, 98.00
6076, 100.00, 94.00
6077, 100.00, 94.00
6078, 100.00, 94.00
6079, 100.00, 92.00
6080, 96.00, 86.00
6081, 100.00, 88.00
6082, 100.00, 94.00
6083, 100.00, 94.00
6084, 98.00, 94.00
6085, 100.00, 92.00
6086, 100.00, 92.00
6087, 100.00, 90.00
6088, 100.00, 92.00
6089, 98.00, 96.00
6090, 100.00, 98.00
6091, 100.00, 92.00
6092, 100.00, 94.00
6093, 96.00, 98.00
6094, 100.00, 94.00
6095, 100.00, 94.00
6096, 98.00, 90.00
6097, 100.00, 94.00
6098, 100.00, 96.00
6099, 100.00, 94.00
6100, 98.00, 92.00
6101, 100.00, 94.00
6102, 100.00, 86.00
6103, 100.00, 92.00
6104, 98.00, 90.00
6105, 100.00, 92.00
6106, 100.00, 98.00
6107, 100.00, 94.00
6108, 100.00, 92.00
6109, 98.00, 96.00
6110, 100.00, 86.00
6111, 98.00, 92.00
6112, 98.00, 94.00
6113, 98.00, 96.00
6114, 100.00, 84.00
6115, 100.00, 94.00
6116, 96.00, 94.00
6117, 98.00, 100.00
6118, 100.00, 84.00
6119, 96.00, 90.00
6120, 100.00, 96.00
6121, 100.00, 92.00
6122, 100.00, 86.00
6123, 100.00, 96.00
6124, 98.00, 94.00
6125, 98.00, 88.00
6126, 100.00, 86.00
6127, 98.00, 92.00
6128, 100.00, 96.00
6129, 96.00, 96.00
6130, 100.00, 96.00
6131, 96.00, 98.00
6132, 96.00, 90.00
6133, 100.00, 86.00
6134, 100.00, 94.00
6135, 98.00, 94.00
6136, 100.00, 92.00
6137, 98.00, 96.00
6138, 96.00, 94.00
6139, 98.00, 92.00
6140, 100.00, 94.00
6141, 98.00, 100.00
6142, 100.00, 88.00
6143, 100.00, 94.00
6144, 100.00, 86.00
6145, 98.00, 86.00
6146, 96.00, 96.00
6147, 98.00, 94.00
6148, 100.00, 82.00
6149, 98.00, 96.00
6150, 98.00, 92.00
6151, 96.00, 92.00
6152, 100.00, 88.00
6153, 100.00, 92.00
6154, 98.00, 96.00
6155, 98.00, 90.00
6156, 100.00, 94.00
6157, 98.00, 98.00
6158, 100.00, 96.00
6159, 98.00, 86.00
6160, 100.00, 92.00
6161, 100.00, 96.00
6162, 100.00, 96.00
6163, 98.00, 94.00
6164, 100.00, 90.00
6165, 100.00, 92.00
6166, 100.00, 100.00
6167, 100.00, 96.00
6168, 96.00, 100.00
6169, 98.00, 94.00
6170, 98.00, 98.00
6171, 100.00, 88.00
6172, 98.00, 94.00
6173, 96.00, 92.00
6174, 100.00, 94.00
6175, 100.00, 92.00
6176, 98.00, 94.00
6177, 96.00, 90.00
6178, 98.00, 88.00
6179, 100.00, 92.00
6180, 100.00, 98.00
6181, 100.00, 94.00
6182, 100.00, 92.00
6183, 100.00, 94.00
6184, 100.00, 90.00
6185, 100.00, 90.00
6186, 100.00, 92.00
6187, 100.00, 94.00
6188, 100.00, 90.00
6189, 100.00, 98.00
6190, 98.00, 98.00
6191, 100.00, 94.00
6192, 100.00, 92.00
6193, 98.00, 92.00
6194, 98.00, 84.00
6195, 100.00, 82.00
6196, 96.00, 86.00
6197, 100.00, 88.00
6198, 100.00, 88.00
6199, 100.00, 92.00
6200, 98.00, 90.00
6201, 100.00, 94.00
6202, 100.00, 94.00
6203, 98.00, 88.00
6204, 98.00, 100.00
6205, 100.00, 90.00
6206, 100.00, 90.00
6207, 100.00, 84.00
6208, 98.00, 94.00
6209, 98.00, 96.00
6210, 100.00, 96.00
6211, 98.00, 92.00
6212, 98.00, 92.00
6213, 98.00, 90.00
6214, 100.00, 100.00
6215, 100.00, 96.00
6216, 100.00, 96.00
6217, 100.00, 90.00
6218, 98.00, 96.00
6219, 96.00, 96.00
6220, 100.00, 92.00
6221, 96.00, 84.00
6222, 96.00, 90.00
6223, 100.00, 94.00
6224, 100.00, 92.00
6225, 98.00, 94.00
6226, 98.00, 92.00
6227, 98.00, 92.00
6228, 100.00, 92.00
6229, 100.00, 92.00
6230, 98.00, 88.00
6231, 100.00, 92.00
6232, 100.00, 90.00
6233, 100.00, 90.00
6234, 100.00, 96.00
6235, 100.00, 92.00
6236, 100.00, 92.00
6237, 100.00, 86.00
6238, 98.00, 92.00
6239, 100.00, 86.00
6240, 100.00, 96.00
6241, 100.00, 90.00
6242, 96.00, 94.00
6243, 100.00, 92.00
6244, 100.00, 98.00
6245, 96.00, 86.00
6246, 100.00, 90.00
6247, 100.00, 90.00
6248, 100.00, 96.00
6249, 98.00, 94.00
6250, 98.00, 92.00
6251, 100.00, 90.00
6252, 100.00, 90.00
6253, 100.00, 92.00
6254, 100.00, 94.00
6255, 100.00, 94.00
6256, 98.00, 90.00
6257, 100.00, 88.00
6258, 98.00, 88.00
6259, 100.00, 90.00
6260, 100.00, 96.00
6261, 98.00, 90.00
6262, 98.00, 92.00
6263, 100.00, 86.00
6264, 100.00, 94.00
6265, 98.00, 94.00
6266, 100.00, 92.00
6267, 100.00, 96.00
6268, 100.00, 92.00
6269, 96.00, 94.00
6270, 98.00, 98.00
6271, 100.00, 90.00
6272, 100.00, 90.00
6273, 98.00, 96.00
6274, 100.00, 84.00
6275, 100.00, 92.00
6276, 100.00, 90.00
6277, 98.00, 94.00
6278, 98.00, 94.00
6279, 100.00, 94.00
6280, 100.00, 92.00
6281, 100.00, 94.00
6282, 100.00, 92.00
6283, 100.00, 88.00
6284, 98.00, 96.00
6285, 92.00, 94.00
6286, 100.00, 88.00
6287, 100.00, 92.00
6288, 96.00, 98.00
6289, 100.00, 94.00
6290, 98.00, 92.00
6291, 100.00, 88.00
6292, 100.00, 92.00
6293, 100.00, 94.00
6294, 100.00, 92.00
6295, 96.00, 88.00
6296, 100.00, 94.00
6297, 100.00, 94.00
6298, 98.00, 88.00
6299, 100.00, 96.00
6300, 98.00, 86.00
6301, 100.00, 94.00
6302, 100.00, 96.00
6303, 100.00, 96.00
6304, 100.00, 94.00
6305, 100.00, 90.00
6306, 100.00, 96.00
6307, 100.00, 98.00
6308, 98.00, 88.00
6309, 100.00, 98.00
6310, 100.00, 92.00
6311, 96.00, 94.00
6312, 98.00, 96.00
6313, 100.00, 92.00
6314, 100.00, 96.00
6315, 100.00, 90.00
6316, 100.00, 96.00
6317, 100.00, 98.00
6318, 96.00, 98.00
6319, 98.00, 90.00
6320, 98.00, 92.00
6321, 98.00, 96.00
6322, 100.00, 94.00
6323, 98.00, 86.00
6324, 98.00, 88.00
6325, 100.00, 90.00
6326, 100.00, 86.00
6327, 100.00, 96.00
6328, 100.00, 86.00
6329, 98.00, 96.00
6330, 100.00, 92.00
6331, 100.00, 92.00
6332, 98.00, 88.00
6333, 100.00, 92.00
6334, 100.00, 94.00
6335, 98.00, 100.00
6336, 100.00, 100.00
6337, 100.00, 96.00
6338, 98.00, 94.00
6339, 100.00, 94.00
6340, 100.00, 94.00
6341, 98.00, 98.00
6342, 100.00, 90.00
6343, 100.00, 92.00
6344, 100.00, 96.00
6345, 100.00, 98.00
6346, 100.00, 98.00
6347, 98.00, 86.00
6348, 98.00, 92.00
6349, 100.00, 92.00
6350, 98.00, 86.00
6351, 98.00, 100.00
6352, 100.00, 90.00
6353, 98.00, 94.00
6354, 100.00, 94.00
6355, 100.00, 96.00
6356, 100.00, 96.00
6357, 100.00, 92.00
6358, 96.00, 92.00
6359, 98.00, 96.00
6360, 100.00, 96.00
6361, 100.00, 86.00
6362, 98.00, 96.00
6363, 100.00, 96.00
6364, 100.00, 90.00
6365, 98.00, 90.00
6366, 98.00, 96.00
6367, 100.00, 92.00
6368, 100.00, 96.00
6369, 98.00, 94.00
6370, 94.00, 98.00
6371, 98.00, 92.00
6372, 100.00, 92.00
6373, 100.00, 88.00
6374, 98.00, 90.00
6375, 100.00, 94.00
6376, 98.00, 92.00
6377, 100.00, 96.00
6378, 100.00, 92.00
6379, 100.00, 94.00
6380, 100.00, 94.00
6381, 98.00, 88.00
6382, 100.00, 82.00
6383, 100.00, 98.00
6384, 100.00, 96.00
6385, 100.00, 96.00
6386, 98.00, 92.00
6387, 100.00, 88.00
6388, 100.00, 94.00
6389, 100.00, 86.00
6390, 100.00, 94.00
6391, 98.00, 90.00
6392, 98.00, 100.00
6393, 100.00, 94.00
6394, 100.00, 94.00
6395, 98.00, 84.00
6396, 96.00, 94.00
6397, 94.00, 98.00
6398, 100.00, 98.00
6399, 96.00, 96.00
6400, 100.00, 98.00
6401, 100.00, 94.00
6402, 100.00, 90.00
6403, 100.00, 90.00
6404, 100.00, 96.00
6405, 98.00, 94.00
6406, 100.00, 90.00
6407, 100.00, 92.00
6408, 100.00, 94.00
6409, 100.00, 94.00
6410, 100.00, 92.00
6411, 98.00, 94.00
6412, 100.00, 94.00
6413, 98.00, 92.00
6414, 98.00, 88.00
6415, 100.00, 92.00
6416, 100.00, 94.00
6417, 96.00, 88.00
6418, 100.00, 94.00
6419, 100.00, 98.00
6420, 100.00, 98.00
6421, 98.00, 86.00
6422, 98.00, 88.00
6423, 98.00, 96.00
6424, 98.00, 98.00
6425, 98.00, 100.00
6426, 98.00, 92.00
6427, 100.00, 88.00
6428, 100.00, 84.00
6429, 100.00, 92.00
6430, 100.00, 86.00
6431, 100.00, 96.00
6432, 100.00, 94.00
6433, 100.00, 92.00
6434, 100.00, 96.00
6435, 96.00, 94.00
6436, 100.00, 92.00
6437, 100.00, 92.00
6438, 100.00, 94.00
6439, 98.00, 92.00
6440, 98.00, 92.00
6441, 100.00, 94.00
6442, 100.00, 94.00
6443, 100.00, 94.00
6444, 100.00, 94.00
6445, 98.00, 98.00
6446, 100.00, 92.00
6447, 98.00, 90.00
6448, 98.00, 98.00
6449, 100.00, 96.00
6450, 98.00, 92.00
6451, 100.00, 84.00
6452, 100.00, 94.00
6453, 100.00, 88.00
6454, 96.00, 96.00
6455, 98.00, 90.00
6456, 98.00, 90.00
6457, 96.00, 92.00
6458, 98.00, 90.00
6459, 96.00, 88.00
6460, 98.00, 92.00
6461, 100.00, 90.00
6462, 100.00, 96.00
6463, 100.00, 96.00
6464, 100.00, 90.00
6465, 98.00, 94.00
6466, 100.00, 94.00
6467, 96.00, 94.00
6468, 98.00, 96.00
6469, 100.00, 96.00
6470, 98.00, 92.00
6471, 100.00, 92.00
6472, 100.00, 92.00
6473, 100.00, 92.00
6474, 98.00, 92.00
6475, 100.00, 92.00
6476, 98.00, 90.00
6477, 100.00, 94.00
6478, 100.00, 84.00
6479, 100.00, 92.00
6480, 100.00, 96.00
6481, 100.00, 96.00
6482, 100.00, 98.00
6483, 98.00, 96.00
6484, 98.00, 88.00
6485, 100.00, 94.00
6486, 100.00, 96.00
6487, 96.00, 94.00
6488, 100.00, 92.00
6489, 100.00, 94.00
6490, 98.00, 94.00
6491, 96.00, 90.00
6492, 100.00, 92.00
6493, 100.00, 96.00
6494, 100.00, 96.00
6495, 100.00, 86.00
6496, 96.00, 94.00
6497, 100.00, 92.00
6498, 98.00, 94.00
6499, 100.00, 96.00
6500, 100.00, 88.00
6501, 100.00, 94.00
6502, 100.00, 96.00
6503, 98.00, 94.00
6504, 100.00, 90.00
6505, 98.00, 90.00
6506, 100.00, 96.00
6507, 100.00, 94.00
6508, 100.00, 94.00
6509, 100.00, 94.00
6510, 100.00, 96.00
6511, 100.00, 96.00
6512, 100.00, 96.00
6513, 100.00, 92.00
6514, 100.00, 92.00
6515, 100.00, 92.00
6516, 100.00, 94.00
6517, 100.00, 98.00
6518, 100.00, 88.00
6519, 100.00, 100.00
6520, 100.00, 92.00
6521, 100.00, 94.00
6522, 100.00, 94.00
6523, 96.00, 98.00
6524, 98.00, 92.00
6525, 98.00, 96.00
6526, 98.00, 94.00
